2136,367,365
2137,367,369
2138,366,367
2139,365,367
2140,364,366
2141,364,363
2142,363,367
2143,363,365
2144,363,365
2145,363,363
2146,364,363
2147,364,362
2148,364,362
2149,363,363
2150,363,361
2151,363,362
2152,363,359
2153,363,358
2154,364,357
2155,362,357
2156,361,356
2157,361,356
2158,360,354
2159,360,351
2160,360,351
2161,361,350
2162,361,348
2163,361,347
2164,362,348
2165,362,346
2166,364,344
2167,365,345
2168,365,345
2169,367,345
2170,366,345
2171,367,345
2172,368,345
2173,368,344
2174,368,345
2175,370,345
2176,372,345
2177,374,346
2178,377,346
2179,380,347
2180,382,349
2181,384,351
2182,386,353
2183,386,353
2184,387,354
2185,389,354
2186,387,354
2187,387,355
2188,386,355
2189,386,354
2190,385,354
2191,384,353
2192,383,352
2193,382,351
2194,382,351
2195,382,350
2196,383,350
2197,383,352
2198,382,352
2199,383,354
2200,383,354
2201,383,354
2202,382,353
2203,381,352
2204,381,352
2205,380,351
2206,379,351
2207,378,349
2208,377,349
2209,374,349
2210,373,349
2211,372,349
2212,371,348
2213,371,348
2214,370,348
2215,369,349
2216,369,349
2217,370,349
2218,366,348
2219,368,349
2220,368,349
2221,366,349
2222,364,350
2223,363,350
2224,363,350
2225,361,350
2226,360,350
2227,358,351
2228,355,352
2229,355,352
2230,355,353
2231,355,354
2232,359,354
2233,359,354
2234,359,355
2235,358,357
2236,356,358
2237,358,357
2238,356,358
2239,356,356
2240,357,356
2241,358,355
2242,360,354
2243,361,352
2244,362,352
2245,363,351
2246,362,351
2247,361,352
2248,360,352
2249,360,351
2250,360,351
2251,360,351
2252,362,350
2253,363,350
2254,363,350
2255,362,349
2256,362,350
2257,362,349
2258,362,348
2259,362,348
2260,362,349
2261,363,349
2262,363,349
2263,363,349
2264,362,350
2265,362,350
2266,361,351
2267,362,351
2268,360,352
2269,358,353
2270,356,355
2271,354,358
2272,353,358
2273,353,361
2274,353,361
2275,352,361
2276,352,361
2277,351,360
2278,352,360
2279,352,359
2280,352,358
2281,352,357
2282,352,356
2283,352,355
2284,353,354
2285,354,355
2286,355,354
2287,355,353
2288,356,351
2289,355,350
2290,354,350
2291,354,350
2292,354,349
2293,354,350
2294,354,351
2295,354,351
2296,354,351
2297,357,350
2298,358,350
2299,358,350
2300,356,350
2301,358,349
2302,360,349
2303,359,350
2304,359,350
2305,359,349
2306,360,349
2307,360,349
2308,361,349
2309,362,350
2310,362,350
2311,362,350
2312,362,350
2313,362,350
2314,362,349
2315,362,349
2316,361,349
2317,361,349
2318,361,349
2319,362,349
2320,362,349
2321,363,350
2322,364,351
2323,365,351
2324,364,353
2325,364,354
2326,365,355
2327,366,355
2328,368,358
2329,369,358
2330,371,358
2331,373,360
2332,379,361
2333,381,362
2334,385,362
2335,388,363
2336,392,363
2337,395,363
2338,398,364
2339,401,365
2340,402,365
2341,405,362
2342,407,363
2343,409,362
2344,411,360
2345,414,357
2346,415,357
2347,416,356
2348,417,354
2349,417,353
2350,418,351
2351,419,351
2352,419,351
2353,419,350
2354,419,350
2355,420,351
2356,421,352
2357,421,354
2358,420,355
2359,420,354
2360,421,355
2361,420,356
2362,421,354
2363,421,353
2364,422,353
2365,424,352
2366,424,352
2367,424,353
2368,425,352
2369,424,353
2370,426,352
2371,425,353
2372,424,353
2373,424,353
2374,424,354
2375,424,353
2376,425,353
2377,426,353
2378,427,353
2379,427,353
2380,427,353
2381,427,353
2382,426,353
2383,427,353
2384,427,353
2385,427,354
2386,428,354
2387,428,354
2388,428,354
2389,428,354
2390,429,351
2391,430,357
2392,430,358
2393,432,358
2394,433,358
2395,433,356
2396,436,359
2397,440,362
2398,438,359
2399,442,361
2400,442,360
2401,441,361
2402,441,361
2403,441,362
2404,441,363
2405,441,365
2406,442,366
2407,441,369
2408,442,370
2409,442,371
2410,442,370
2411,442,370
2412,441,371
2413,442,371
2414,441,372
2415,443,371
2416,441,374
2417,442,376
2418,444,380
2419,445,384
2420,444,387
2421,443,392
2422,441,395
2423,439,399
2424,438,401
2425,432,400
2426,429,400
2427,426,400
2428,424,399
2429,423,399
2430,421,400
2431,422,400
2432,423,400
2433,424,401
2434,424,401
2435,425,400
2436,427,400
2437,426,400
2438,429,399
2439,430,399
2440,432,398
2441,432,398
2442,433,399
2443,433,398
2444,435,398
2445,441,401
2446,441,401
2447,443,402
2448,443,402
2449,444,404
2450,447,403
2451,445,403
2452,444,403
2453,442,404
2454,443,405
2455,442,407
2456,441,408
2457,439,410
2458,437,409
2459,438,417
2460,439,421
2461,444,426
2462,446,410
2463,446,408
2464,448,408
2465,449,406
2466,451,407
2467,453,403
2468,454,400
2469,456,397
2470,457,395
2471,458,396
2472,459,394
2473,457,392
2474,456,390
2475,456,388
2476,456,391
2477,457,388
2478,456,385
2479,456,382
2480,456,380
2481,460,383
2482,459,379
2483,457,375
2484,457,373
2485,454,371
2486,457,372
2487,454,370
2488,452,369
2489,450,367
2490,448,366
2491,451,368
2492,448,366
2493,446,364
2494,446,363
2495,445,363
2496,446,363
2497,447,363
2498,446,362
2499,447,361
2500,446,361
2501,450,361
2502,449,360
2503,449,360
2504,447,356
2505,446,358
2506,446,357
2507,445,356
2508,443,356
2509,441,355
2510,440,355
2511,441,356
2512,441,357
2513,442,358
2514,443,358
2515,443,358
2516,445,359
2517,444,360
2518,444,361
2519,442,362
2520,441,363
2521,446,364
2522,442,363
2523,440,362
2524,437,360
2525,434,358
2526,435,361
2527,434,360
2528,432,358
2529,430,357
2530,428,355
2531,431,357
2532,432,358
2533,431,357
2534,428,354
2535,429,351
2536,428,354
2537,433,352
2538,432,349
2539,434,347
2540,436,347
2541,439,347
2542,440,343
2543,442,339
2544,445,337
2545,445,337
2546,445,335
2547,445,331
2548,444,327
2549,446,325
2550,444,327
2551,444,324
2552,443,320
2553,444,317
2554,444,320
2555,444,315
2556,443,311
2557,444,307
2558,445,309
2559,445,306
2560,444,302
2561,444,299
2562,445,298
2563,443,297
2564,443,294
2565,442,290
2566,444,287
2567,444,288
2568,443,284
2569,444,282
2570,443,278
2571,443,277
2572,443,276
2573,443,275
2574,442,274
2575,441,272
2576,442,272
2577,442,272
2578,443,272
2579,447,274
2580,447,275
2581,448,276
2582,446,276
2583,449,277
2584,447,277
2585,446,277
2586,444,277
2587,443,277
2588,443,277
2589,443,278
2590,441,278
2591,440,278
2592,440,278
2593,439,277
2594,442,280
2595,440,280
2596,439,280
2597,437,278
2598,437,278
2599,437,277
2600,435,277
2601,434,275
2602,433,274
2603,431,273
2604,437,276
2605,438,277
2606,440,277
2607,442,280
2608,443,279
2609,444,279
2610,442,278
2611,443,277
2612,445,279
2613,444,277
2614,442,276
2615,442,274
2616,441,274
2617,441,272
2618,443,273
2619,443,272
2620,443,271
2621,443,271
2622,441,271
2623,446,271
2624,444,270
2625,444,271
2626,442,270
2627,442,271
2628,443,271
2629,444,271
2630,443,271
2631,442,270
2632,441,271
2633,441,271
2634,443,271
2635,442,271
2636,441,270
2637,441,271
2638,441,270
2639,442,270
2640,442,270
2641,441,270
2642,441,270
2643,440,270
2644,442,270
2645,440,269
2646,437,268
2647,437,267
2648,437,266
2649,437,266
2650,439,264
2651,437,261
2652,436,260
2653,433,259
2654,433,259
2655,432,258
2656,430,257
2657,429,257
2658,427,258
2659,426,259
2660,426,260
2661,425,261
2662,424,262
2663,423,264
2664,422,266
2665,422,266
2666,422,268
2667,423,269
2668,423,269
2669,424,270
2670,425,269
2671,425,271
2672,426,272
2673,426,273
2674,424,274
2675,424,275
2676,423,276
2677,423,280
2678,423,278
2679,422,280
2680,422,281
2681,422,281
2682,422,281
2683,423,280
2684,424,279
2685,424,280
2686,423,281
2687,423,282
2688,423,280
2689,424,281
2690,425,282
2691,425,282
2692,427,282
2693,427,281
2694,428,278
2695,429,281
2696,429,280
2697,429,280
2698,430,281
2699,431,281
2700,432,280
2701,434,280
2702,435,280
2703,435,281
2704,438,281
2705,439,281
2706,440,280
2707,442,281
2708,443,282
2709,443,282
2710,444,282
2711,444,280
2712,445,280
2713,445,283
2714,444,281
2715,443,280
2716,443,278
2717,442,279
2718,442,279
2719,442,278
2720,440,275
2721,442,274
2722,443,275
2723,443,275
2724,443,273
2725,444,272
2726,445,270
2727,445,270
2728,448,272
2729,448,269
2730,448,267
2731,448,266
2732,446,265
2733,449,265
2734,447,265
2735,446,263
2736,444,263
2737,442,263
2738,440,262
2739,441,262
2740,439,260
2741,437,260
2742,436,258
2743,435,258
2744,434,256
2745,433,256
2746,432,256
2747,432,256
2748,431,256
2749,429,255
2750,420,261
2751,420,260
2752,421,262
2753,417,263
2754,418,266
2755,418,269
2756,418,270
2757,417,272
2758,416,274
2759,413,277
2760,412,279
2761,411,278
2762,410,280
2763,409,282
2764,405,282
2765,406,283
2766,405,283
2767,404,283
2768,403,283
2769,403,283
2770,403,284
2771,405,283
2772,406,282
2773,406,282
2774,405,281
2775,405,281
2776,409,282
2777,407,282
2778,406,281
2779,404,281
2780,381,280
2781,381,280
2782,383,281
2783,382,280
2784,381,279
2785,381,279
2786,380,278
2787,381,278
2788,379,278
2789,377,277
2790,375,276
2791,375,275
2792,375,275
2793,376,275
2794,378,276
2795,378,276
2796,379,276
2797,380,276
2798,382,277
2799,383,278
2800,383,277
2801,382,277
2802,382,277
2803,383,276
2804,382,276
2805,381,276
2806,379,274
2807,378,274
2808,379,274
2809,379,274
2810,378,273
2811,377,273
2812,377,272
2813,378,272
2814,378,271
2815,378,270
2816,377,269
2817,376,268
2818,376,268
2819,377,267
2820,378,266
2821,378,265
2822,377,265
2823,377,265
2824,377,264
2825,379,263
2826,379,263
2827,376,263
2828,377,263
2829,378,263
2830,378,263
2831,377,264
2832,375,264
2833,376,265
2834,376,264
2835,376,264
2836,376,264
2837,375,264
2838,375,264
2839,376,264
2840,376,264
2841,374,264
2842,373,264
2843,372,265
2844,372,264
2845,371,264
2846,370,264
2847,368,264
2848,367,263
2849,367,262
2850,365,260
2851,363,261
2852,362,261
2853,360,261
2854,357,262
2855,356,262
2856,354,264
2857,354,266
2858,352,268
2859,352,269
2860,351,270
2861,352,272
2862,352,272
2863,353,272
2864,354,273
2865,355,273
2866,356,273
2867,358,273
2868,359,273
2869,360,274
2870,359,275
2871,358,277
2872,356,278
2873,356,279
2874,356,279
2875,357,279
2876,357,281
2877,357,281
2878,355,282
2879,356,282
2880,357,281
2881,358,281
2882,357,282
2883,356,282
2884,357,283
2885,358,281
2886,358,281
2887,359,281
2888,358,281
2889,360,280
2890,360,279
2891,362,279
2892,363,277
2893,364,277
2894,365,276
2895,365,275
2896,366,276
2897,366,277
2898,367,277
2899,368,278
2900,369,279
2901,371,282
2902,371,283
2903,374,284
2904,375,283
2905,378,283
2906,379,283
2907,381,286
2908,382,286
2909,384,286
2910,385,286
2911,386,286
2912,387,288
2913,387,287
2914,385,285
2915,385,285
2916,385,286
2917,384,285
2918,382,283
2919,380,281
2920,378,280
2921,378,279
2922,377,279
2923,376,277
2924,376,276
2925,375,275
2926,376,275
2927,377,274
2928,378,275
2929,379,276
2930,380,276
2931,381,276
2932,380,276
2933,381,277
2934,383,279
2935,382,278
2936,382,279
2937,382,278
2938,382,280
2939,381,280
2940,379,278
2941,378,278
2942,376,277
2943,375,276
2944,374,276
2945,372,275
2946,370,275
2947,370,276
2948,370,277
2949,370,279
2950,371,280
2951,371,284
2952,372,285
2953,371,286
2954,372,287
2955,372,287
2956,373,289
2957,373,288
2958,372,286
2959,371,285
2960,370,284
2961,369,282
2962,369,282
2963,368,280
2964,367,278
2965,366,278
2966,365,278
2967,365,278
2968,365,279
2969,366,281
2970,365,283
2971,365,283
2972,365,284
2973,366,284
2974,366,285
2975,365,288
2976,366,286
2977,366,285
2978,366,285
2979,366,284
2980,365,286
2981,365,284
2982,364,284
2983,364,281
2984,365,282
2985,363,282
2986,362,282
2987,362,281
2988,362,279
2989,362,279
2990,363,280
2991,362,278
2992,362,278
2993,363,277
2994,363,276
2995,364,276
2996,363,274
2997,362,274
2998,363,274
2999,363,273
3000,363,273
3001,363,271
3002,363,271
3003,362,269
3004,362,270
3005,363,269
3006,363,268
3007,364,267
3008,366,265
3009,367,263
3010,368,262
3011,368,262
3012,369,261
3013,371,261
3014,374,260
3015,377,259
3016,381,260
3017,383,262
3018,384,264
3019,388,267
3020,391,268
3021,394,271
3022,397,275
3023,398,279
3024,402,283
3025,405,286
3026,408,287
3027,410,291
3028,410,293
3029,410,295
3030,410,297
3031,410,296
3032,407,297
3033,403,297
3034,400,296
3035,398,294
3036,394,292
3037,390,290
3038,386,287
3039,384,286
3040,383,283
3041,381,281
3042,379,280
3043,378,280
3044,378,278
3045,377,277
3046,379,278
3047,377,280
3048,379,282
3049,379,283
3050,379,284
3051,379,286
3052,379,288
3053,379,290
3054,379,291
3055,379,292
3056,378,293
3057,378,295
3058,378,296
3059,377,296
3060,376,296
3061,377,296
3062,377,298
3063,378,298
3064,380,298
3065,382,297
3066,383,296
3067,386,296
3068,388,295
3069,389,294
3070,390,293
3071,390,291
3072,392,290
3073,393,289
3074,393,286
3075,393,284
3076,394,283
3077,396,281
3078,396,280
3079,397,279
3080,398,278
3081,400,278
3082,401,277
3083,402,278
3084,404,278
3085,405,278
3086,409,277
3087,412,277
3088,415,276
3089,417,275
3090,418,274
3091,419,273
3092,421,270
3093,419,270
3094,418,266
3095,418,263
3096,417,263
3097,418,263
3098,417,262
3099,417,262
3100,418,261
3101,419,263
3102,420,262
3103,421,263
3104,421,263
3105,421,263
3106,421,264
3107,422,265
3108,422,266
3109,423,267
3110,424,267
3111,423,268
3112,426,269
3113,423,270
3114,423,270
3115,422,271
3116,422,270
3117,423,271
3118,423,272
3119,423,272
3120,423,272
3121,422,273
3122,423,272
3123,424,273
3124,424,273
3125,423,273
3126,423,273
3127,424,271
3128,424,273
3129,424,272
3130,423,273
3131,423,273
3132,424,272
3133,425,274
3134,425,274
3135,427,275
3136,428,275
3137,430,277
3138,432,277
3139,435,281
3140,437,283
3141,437,285
3142,439,287
3143,439,286
3144,440,287
3145,441,287
3146,441,288
3147,442,288
3148,441,286
3149,440,284
3150,441,282
3151,440,282
3152,440,280
3153,439,278
3154,437,275
3155,436,273
3156,435,271
3157,435,270
3158,435,271
3159,435,272
3160,436,272
3161,436,273
3162,436,273
3163,436,273
3164,437,274
3165,437,275
3166,437,274
3167,436,275
3168,436,274
3169,437,274
3170,438,276
3171,437,276
3172,437,276
3173,435,276
3174,436,276
3175,436,276
3176,436,277
3177,435,277
3178,434,278
3179,433,277
3180,434,277
3181,434,277
3182,434,278
3183,433,277
3184,432,277
3185,431,276
3186,433,276
3187,433,277
3188,432,277
3189,432,277
3190,430,276
3191,430,276
3192,430,276
3193,430,277
3194,430,277
3195,430,276
3196,429,276
3197,430,276
3198,430,277
3199,430,277
3200,429,277
3201,429,276
3202,429,277
3203,430,278
3204,430,277
3205,429,277
3206,430,276
3207,430,277
3208,431,278
3209,430,278
3210,430,278
3211,430,277
3212,430,276
3213,430,278
3214,430,278
3215,429,277
3216,430,277
3217,431,278
3218,430,278
3219,430,278
3220,428,276
3221,430,278
3222,431,278
3223,430,278
3224,430,278
3225,429,276
3226,430,277
3227,431,276
3228,431,276
3229,430,277
3230,430,277
3231,429,276
3232,430,277
3233,430,277
3234,430,277
3235,430,277
3236,429,276
3237,429,276
3238,430,277
3239,430,278
3240,430,277
3241,430,277
3242,428,276
3243,430,277
3244,431,277
3245,430,277
3246,430,277
3247,428,276
3248,430,277
3249,430,277
3250,429,277
3251,430,277
3252,429,276
3253,429,276
3254,430,277
3255,430,277
3256,429,277
3257,429,276
3258,429,276
3259,429,277
3260,430,277
3261,429,277
3262,429,277
3263,428,277
3264,430,277
3265,430,277
3266,430,277
3267,429,276
3268,429,275
3269,430,276
3270,430,277
3271,430,277
3272,430,277
3273,429,276
3274,430,277
3275,430,276
3276,430,277
3277,430,278
3278,429,277
3279,429,276
3280,430,277
3281,430,277
3282,430,277
3283,430,277
3284,428,276
3285,430,277
3286,430,278
3287,430,277
3288,429,277
3289,428,277
3290,429,277
3291,430,277
3292,429,277
3293,429,277
3294,429,276
3295,430,277
3296,430,277
3297,429,277
3298,430,277
3299,429,276
3300,430,276
3301,430,277
3302,430,277
3303,430,277
3304,428,276
3305,429,277
3306,430,277
3307,430,277
3308,429,277
3309,428,275
3310,429,277
3311,430,277
3312,430,278
3313,429,278
3314,430,277
3315,429,276
3316,430,276
3317,430,277
3318,429,277
3319,429,277
3320,429,277
3321,429,277
3322,431,277
3323,430,277
3324,430,276
3325,429,276
3326,429,277
3327,430,277
3328,430,278
3329,430,278
3330,429,277
3331,429,276
3332,430,276
3333,430,277
3334,430,277
3335,429,277
3336,430,276
3337,430,277
3338,430,278
3339,430,277
3340,430,277
3341,431,276
3342,432,276
3343,433,276
3344,432,276
3345,434,276
3346,433,274
3347,433,273
3348,435,273
3349,434,274
3350,436,275
3351,436,273
3352,435,272
3353,436,273
3354,436,274
3355,437,276
3356,441,276
3357,441,276
3358,441,275
3359,442,275
3360,442,276
3361,442,276
3362,442,276
3363,440,275
3364,442,274
3365,441,276
3366,440,276
3367,441,275
3368,438,274
3369,439,274
3370,439,273
3371,440,275
3372,440,273
3373,439,273
3374,438,272
3375,437,272
3376,435,271
3377,435,271
3378,436,271
3379,434,270
3380,436,271
3381,436,272
3382,436,272
3383,437,272
3384,439,275
3385,436,273
3386,436,273
3387,435,272
3388,435,271
3389,434,273
3390,433,271
3391,432,271
3392,431,269
3393,432,268
3394,431,270
3395,431,269
3396,430,268
3397,428,266
3398,426,266
3399,428,265
3400,425,268
3401,422,270
3402,421,267
3403,421,266
3404,422,268
3405,418,270
3406,421,268
3407,420,267
3408,419,267
3409,420,269
3410,419,269
3411,416,268
3412,419,265
3413,422,265
3414,421,267
3415,422,264
3416,423,262
3417,425,261
3418,426,261
3419,431,259
3420,431,255
3421,433,253
3422,434,250
3423,436,248
3424,436,245
3425,436,240
3426,438,236
3427,436,234
3428,437,231
3429,435,226
3430,436,224
3431,436,222
3432,438,220
3433,437,217
3434,439,214
3435,439,211
3436,440,211
3437,440,210
3438,440,210
3439,438,208
3440,440,209
3441,441,211
3442,441,213
3443,440,212
3444,440,212
3445,441,214
3446,440,213
3447,440,213
3448,439,211
3449,440,210
3450,439,209
3451,439,208
3452,438,207
3453,438,205
3454,439,204
3455,439,203
3456,439,204
3457,438,202
3458,436,202
3459,435,200
3460,435,200
3461,434,199
3462,434,199
3463,434,200
3464,435,200
3465,436,201
3466,435,201
3467,435,201
3468,435,200
3469,436,201
3470,437,201
3471,436,202
3472,434,201
3473,436,201
3474,436,201
3475,436,202
3476,436,202
3477,435,202
3478,436,201
3479,435,202
3480,436,202
3481,434,202
3482,435,202
3483,436,201
3484,436,202
3485,435,202
3486,435,202
3487,436,201
3488,436,202
3489,435,202
3490,434,202
3491,435,201
3492,436,202
3493,436,202
3494,434,202
3495,435,201
3496,436,202
3497,435,202
3498,434,202
3499,436,201
3500,436,202
3501,435,202
3502,435,201
3503,436,200
3504,436,202
3505,435,202
3506,435,202
3507,436,201
3508,435,202
3509,433,202
3510,435,201
3511,436,201
3512,435,202
3513,434,202
3514,435,201
3515,436,202
3516,435,202
3517,433,201
3518,435,200
3519,435,201
3520,435,202
3521,434,202
3522,435,201
3523,436,201
3524,435,202
3525,434,201
3526,435,201
3527,435,201
3528,435,201
3529,434,201
3530,436,200
3531,435,201
3532,433,201
3533,434,201
3534,435,201
3535,435,201
3536,433,201
3537,435,200
3538,436,201
3539,435,201
3540,433,201
3541,435,200
3542,435,201
3543,433,201
3544,434,201
3545,436,201
3546,435,202
3547,433,201
3548,434,201
3549,435,201
3550,434,201
3551,433,201
3552,435,200
3553,435,201
3554,435,202
3555,433,201
3556,435,200
3557,435,201
3558,433,201
3559,434,201
3560,435,201
3561,435,201
3562,433,201
3563,434,201
3564,435,201
3565,434,201
3566,433,201
3567,434,200
3568,435,201
3569,434,201
3570,434,200
3571,435,200
3572,435,201
3573,434,201
3574,435,201
3575,436,201
3576,435,201
3577,433,201
3578,434,200
3579,435,201
3580,433,202
3581,434,201
3582,434,200
3583,434,201
3584,433,201
3585,435,200
3586,435,201
3587,434,201
3588,434,201
3589,434,200
3590,436,201
3591,434,201
3592,434,201
3593,436,200
3594,435,201
3595,433,201
3596,434,201
3597,435,201
3598,435,201
3599,434,201
3600,435,200
3601,435,201
3602,433,201
3603,434,201
3604,435,200
3605,435,201
3606,433,201
3607,434,201
3608,435,201
3609,434,201
3610,434,201
3611,435,200
3612,435,201
3613,433,200
3614,434,201
3615,436,201
3616,435,201
3617,433,201
3618,435,200
3619,435,201
3620,433,201
3621,435,201
3622,435,201
3623,435,201
3624,433,201
3625,435,200
3626,435,201
3627,434,201
3628,434,201
3629,436,200
3630,436,202
3631,433,201
3632,435,201
3633,436,201
3634,436,201
3635,434,201
3636,435,200
3637,435,201
3638,436,201
3639,433,201
3640,434,200
3641,435,199
3642,435,200
3643,435,200
3644,434,199
3645,434,198
3646,434,197
3647,434,197
3648,434,196
3649,432,195
3650,431,194
3651,433,192
3652,432,192
3653,431,192
3654,432,190
3655,430,190
3656,429,190
3657,428,189
3658,429,186
3659,429,184
3660,427,182
3661,424,179
3662,420,178
3663,418,176
3664,415,174
3665,411,171
3666,411,170
3667,408,169
3668,406,168
3669,403,170
3670,401,169
3671,399,169
3672,396,167
3673,394,167
3674,393,168
3675,390,169
3676,391,170
3677,390,172
3678,391,170
3679,391,172
3680,392,174
3681,393,176
3682,392,178
3683,393,176
3684,392,178
3685,390,179
3686,389,181
3687,388,181
3688,389,180
3689,388,182
3690,388,182
3691,388,184
3692,387,185
3693,388,187
3694,390,186
3695,390,187
3696,390,188
3697,390,189
3698,391,190
3699,392,188
3700,392,189
3701,392,189
3702,391,190
3703,390,189
3704,391,188
3705,390,188
3706,389,188
3707,387,189
3708,387,189
3709,388,189
3710,387,190
3711,386,191
3712,385,192
3713,383,191
3714,386,191
3715,382,191
3716,380,192
3717,379,192
3718,377,193
3719,376,192
3720,376,192
3721,374,193
3722,374,192
3723,373,193
3724,374,192
3725,374,191
3726,375,190
3727,375,190
3728,375,190
3729,376,190
3730,376,190
3731,377,190
3732,377,191
3733,377,192
3734,377,193
3735,377,193
3736,379,191
3737,379,193
3738,378,193
3739,378,194
3740,379,193
3741,380,194
3742,380,194
3743,379,194
3744,379,194
3745,380,194
3746,380,194
3747,379,194
3748,377,194
3749,376,194
3750,376,194
3751,377,193
3752,375,193
3753,373,193
3754,372,193
3755,371,193
3756,371,190
3757,369,191
3758,367,191
3759,367,192
3760,366,193
3761,364,191
3762,363,193
3763,362,193
3764,361,195
3765,360,194
3766,359,195
3767,357,195
3768,356,196
3769,356,198
3770,356,200
3771,356,201
3772,356,202
3773,356,203
3774,355,204
3775,356,203
3776,357,206
3777,358,205
3778,358,205
3779,358,205
3780,358,205
3781,357,205
3782,358,205
3783,358,206
3784,359,207
3785,358,207
3786,358,208
3787,359,208
3788,360,209
3789,360,209
3790,360,209
3791,360,211
3792,360,210
3793,362,210
3794,362,210
3795,363,210
3796,363,210
3797,365,210
3798,365,209
3799,366,209
3800,366,211
3801,367,212
3802,368,214
3803,368,215
3804,369,215
3805,370,214
3806,371,214
3807,372,214
3808,372,214
3809,372,214
3810,373,212
3811,374,213
3812,374,212
3813,374,213
3814,374,213
3815,375,213
3816,374,211
3817,375,212
3818,377,213
3819,377,213
3820,378,214
3821,378,212
3822,379,212
3823,380,212
3824,380,212
3825,379,210
3826,378,209
3827,378,207
3828,377,205
3829,377,204
3830,375,203
3831,376,201
3832,375,199
3833,377,197
3834,378,195
3835,378,194
3836,378,193
3837,380,192
3838,381,190
3839,380,188
3840,379,188
3841,378,187
3842,378,185
3843,379,184
3844,378,183
3845,377,183
3846,377,183
3847,377,183
3848,378,181
3849,377,182
3850,375,183
3851,374,184
3852,373,184
3853,374,182
3854,370,184
3855,369,186
3856,367,187
3857,365,189
3858,364,190
3859,364,190
3860,363,190
3861,362,191
3862,361,192
3863,360,192
3864,358,192
3865,357,191
3866,356,192
3867,356,191
3868,356,190
3869,355,190
3870,357,190
3871,357,190
3872,359,190
3873,360,190
3874,362,190
3875,362,189
3876,363,189
3877,364,189
3878,365,190
3879,366,190
3880,366,190
3881,367,190
3882,368,190
3883,369,191
3884,371,192
3885,373,193
3886,374,192
3887,375,193
3888,376,193
3889,377,195
3890,378,196
3891,378,197
3892,379,197
3893,379,199
3894,379,201
3895,377,202
3896,378,204
3897,377,206
3898,377,207
3899,375,210
3900,374,212
3901,371,214
3902,369,216
3903,367,218
3904,364,220
3905,361,223
3906,357,225
3907,354,225
3908,351,226
3909,349,226
3910,347,227
3911,344,226
3912,342,225
3913,342,224
3914,341,223
3915,340,225
3916,340,224
3917,339,222
3918,341,224
3919,342,224
3920,342,225
3921,342,225
3922,344,224
3923,345,223
3924,346,222
3925,347,220
3926,348,219
3927,349,217
3928,350,215
3929,351,214
3930,351,214
3931,351,213
3932,352,212
3933,353,211
3934,353,211
3935,354,211
3936,353,212
3937,354,209
3938,355,208
3939,355,207
3940,356,206
3941,356,205
3942,357,203
3943,357,202
3944,358,201
3945,358,199
3946,358,199
3947,358,199
3948,358,200
3949,357,200
3950,356,200
3951,357,200
3952,356,201
3953,355,202
3954,354,202
3955,354,203
3956,355,202
3957,355,202
3958,355,202
3959,355,203
3960,355,203
3961,356,202
3962,357,202
3963,357,203
3964,356,203
3965,356,204
3966,357,204
3967,357,205
3968,358,205
3969,358,206
3970,358,207
3971,360,208
3972,361,208
3973,361,210
3974,362,211
3975,362,212
3976,362,212
3977,363,212
3978,364,213
3979,365,213
3980,365,212
3981,366,212
3982,367,212
3983,368,210
3984,367,208
3985,368,207
3986,368,206
3987,369,206
3988,369,205
3989,369,205
3990,369,205
3991,369,205
3992,369,206
3993,369,207
3994,369,209
3995,369,211
3996,371,214
3997,371,212
3998,371,213
3999,371,214
4000,372,214
4001,372,215
4002,372,213
4003,372,212
4004,372,211
4005,373,211
4006,373,211
4007,374,209
4008,372,208
4009,373,208
4010,375,208
4011,376,208
4012,376,208
4013,377,207
4014,377,206
4015,377,205
4016,379,206
4017,379,205
4018,377,205
4019,378,203
4020,379,202
4021,380,203
4022,380,202
4023,380,201
4024,380,200
4025,381,199
4026,381,198
4027,381,197
4028,381,196
4029,379,195
4030,378,193
4031,377,192
4032,377,192
4033,374,190
4034,373,189
4035,371,189
4036,368,189
4037,366,189
4038,365,188
4039,364,188
4040,361,188
4041,359,188
4042,358,188
4043,356,189
4044,355,190
4045,355,191
4046,355,191
4047,353,191
4048,353,192
4049,353,193
4050,353,195
4051,353,194
4052,352,195
4053,350,195
4054,350,196
4055,350,197
4056,350,199
4057,351,199
4058,352,199
4059,351,199
4060,352,200
4061,352,199
4062,353,200
4063,352,199
4064,351,199
4065,350,199
4066,351,200
4067,351,201
4068,351,202
4069,352,203
4070,353,204
4071,353,205
4072,355,205
4073,357,206
4074,357,207
4075,358,206
4076,359,206
4077,359,206
4078,360,207
4079,360,207
4080,359,209
4081,360,209
4082,360,210
4083,360,212
4084,360,213
4085,359,214
4086,359,216
4087,372,218
4088,373,218
4089,374,217
4090,375,216
4091,376,214
4092,377,213
4093,379,214
4094,380,214
4095,380,212
4096,381,211
4097,382,210
4098,382,209
4099,383,209
4100,383,206
4101,382,205
4102,381,203
4103,381,201
4104,381,198
4105,381,197
4106,382,197
4107,380,195
4108,381,193
4109,380,193
4110,379,192
4111,379,190
4112,378,188
4113,379,188
4114,378,187
4115,377,185
4116,373,186
4117,372,184
4118,371,185
4119,369,184
4120,364,185
4121,360,185
4122,356,184
4123,353,184
4124,348,184
4125,341,184
4126,337,183
4127,335,184
4128,330,183
4129,324,183
4130,322,182
4131,320,185
4132,318,185
4133,nan,nan
4134,312,187
